key,fare_amount
2010-08-14 02:13:00.000000125,8.01173306686031
2010-08-14 02:13:00.00000041,19.410399032018184
2010-08-14 02:13:00.000000163,17.328054912560386
2010-08-14 02:13:00.000000126,8.033982591456477
2010-08-14 02:13:00.0000008,11.008549213257606
2010-08-14 02:13:00.00000057,5.884606081371697
2010-08-14 02:13:00.00000050,15.125806197644645
2010-08-14 02:13:00.000000152,5.984057615309654
2014-03-25 23:47:00.00000083,6.00636331319002
2014-03-25 23:47:00.000000139,5.2754014070466635
2014-03-25 23:47:00.000000122,20.597905151185127
2014-03-25 23:47:00.00000093,6.568506022216519
2014-03-25 23:47:00.00000039,9.949139848060247
2014-03-25 23:47:00.000000119,7.741811594849787
2014-03-25 23:47:00.00000067,13.284906867346475
2014-03-25 23:47:00.00000034,9.463483892111121
2014-03-25 23:47:00.00000040,14.182966138801492
2014-03-25 23:47:00.000000137,11.972503433650045
2014-03-25 23:47:00.00000076,23.3189856791183
2014-03-25 23:47:00.00000057,9.599234399354206
2014-03-25 23:47:00.000000104,9.09360847054541
2014-03-25 23:47:00.00000069,4.679220709820625
2015-06-05 08:38:56.0000008,22.702418640421612
2010-08-06 20:27:12.0000003,7.656927824540215
2012-08-03 12:33:08.0000001,6.018138614773593
2010-09-29 16:43:00.00000088,10.789756387551215
2010-09-29 16:43:00.00000034,11.773768948560704
2010-09-29 16:43:00.00000069,12.649516653656041
2010-09-29 16:43:00.000000172,9.622934395425533
2010-09-29 16:43:00.000000152,6.109962809766033
2010-09-29 16:43:00.00000084,7.67210531022477
2010-09-29 16:43:00.000000136,6.45898929774648
2010-09-29 16:43:00.000000126,9.521963285030736
2010-09-29 16:43:00.000000171,5.850255649475371
2010-09-29 16:43:00.000000139,6.253329868004167
2010-09-29 16:43:00.0000002,6.481527224576437
2010-09-29 16:43:00.00000070,8.494037263265868
2010-09-29 16:43:00.00000045,5.623978786903723
2010-09-29 16:43:00.0000009,9.457782829886414
2010-09-29 16:43:00.00000057,11.120740582565391
2010-09-29 16:43:00.000000118,7.001372964409064
2010-09-29 16:43:00.00000042,12.133460838385805
2010-09-29 16:43:00.000000130,8.537753129437663
2010-09-29 16:43:00.00000039,7.134650775620811
2010-09-29 16:43:00.00000032,7.822553076408961
2014-10-27 14:58:00.000000101,9.607352231942837
2014-10-27 14:58:00.00000023,10.690369142868255
2014-10-27 14:58:00.0000006,11.665563781533127
2014-10-27 14:58:00.000000113,6.880135545212606
2014-10-27 14:58:00.000000143,5.324904517499389
2014-10-27 14:58:00.00000090,6.078450055511013
2014-10-27 14:58:00.000000104,20.003961165584705
2014-10-27 14:58:00.000000148,40.35864723224442
2014-10-27 14:58:00.00000060,7.592451420040398
2014-10-27 14:58:00.000000129,23.749520725824013
2014-10-27 14:58:00.00000012,17.352470133301413
2014-10-27 14:58:00.00000035,16.474137326749428
2014-10-27 14:58:00.00000036,9.56912820532292
2014-10-27 14:58:00.000000150,8.884929019471498
2014-10-27 14:58:00.00000050,6.472543650022908
2014-10-27 14:58:00.000000103,8.385905884040152
2014-10-27 14:58:00.00000067,6.460707283506119
2014-10-27 14:58:00.00000066,5.5945077094166225
2009-10-08 23:44:56.0000003,8.504926282977717
2012-11-03 17:11:00.00000064,15.925758472882894
2012-11-03 17:11:00.00000074,7.3273279975971395
2012-11-03 17:11:00.000000132,54.59212649826863
2012-11-03 17:11:00.00000031,9.138990992815426
2012-11-03 17:11:00.00000028,9.374115053326209
2012-11-03 17:11:00.000000102,9.617398322018571
2012-11-03 17:11:00.00000067,9.645128197827978
2012-11-03 17:11:00.000000162,8.256955789585167
2012-11-03 17:11:00.00000054,14.305716293691349
2012-11-03 17:11:00.00000046,6.861296760135726
2012-11-03 17:11:00.000000113,29.48656613244696
2012-11-03 17:11:00.00000093,7.523949671761206
2012-11-03 17:11:00.00000032,9.921967320817654
2012-11-03 17:11:00.00000052,20.183743453657222
2012-11-03 17:11:00.000000147,9.477256601787719
2012-11-03 17:11:00.000000125,9.610134675881284
2012-11-03 17:11:00.00000086,6.836936973890762
2012-11-03 17:11:00.0000009,8.978299039748219
2012-11-03 17:11:00.000000136,8.166829015062987
2012-11-03 17:11:00.00000077,9.884582460017453
2012-11-03 17:11:00.00000099,17.52823174581877
2012-11-03 17:11:00.00000096,10.356548151626862
2012-11-03 17:11:00.000000161,8.263245710177017
2012-11-03 17:11:00.000000124,11.121037697713795
2012-11-03 17:11:00.00000016,22.26681622926143
2012-11-03 17:11:00.00000058,5.625181009182434
2012-11-03 17:11:00.00000083,10.696367389772606
2012-11-03 17:11:00.00000082,8.247609932050047
2012-11-03 17:11:00.00000075,30.553305054946236
2012-11-03 17:11:00.00000061,12.717336887981634
2012-11-03 17:11:00.00000012,8.555534622863282
2012-11-03 17:11:00.00000057,4.931335722918782
2012-11-03 17:11:00.00000037,6.065257096655303
2012-11-03 17:11:00.000000106,7.950117422814708
2009-05-07 13:58:32.0000002,28.676426787159773
2011-05-28 17:29:44.0000001,50.2381869704816
2011-05-28 17:29:44.0000004,29.122370322038066
2011-12-25 21:26:32.0000002,6.406382824768471
2009-05-06 01:49:12.0000002,14.358198020265347
2009-05-06 01:49:12.0000004,5.291308555695694
2011-03-11 01:44:00.00000030,7.8877061690100385
2011-03-11 01:44:00.00000027,33.67179431350645
2011-03-11 01:44:00.0000009,6.753803536628649
2011-03-11 01:44:00.00000047,28.85040943912164
2011-03-11 01:44:00.00000092,5.039974627806413
2011-03-11 01:44:00.0000006,11.401273772643368
2011-03-11 01:44:00.00000056,15.233056339552395
2011-03-11 01:44:00.00000081,10.822531730303554
2011-03-11 01:44:00.00000039,6.96265270204509
2011-03-11 01:44:00.00000077,19.105044326696873
2011-03-11 01:44:00.00000059,13.253126086259872
2011-03-11 01:44:00.00000028,6.202078618933743
2011-03-11 01:44:00.00000036,12.111983414228636
2011-03-11 01:44:00.00000038,19.98419814922411
2011-03-11 01:44:00.00000065,17.045639925676014
2011-03-11 01:44:00.0000003,8.071066780224694
2013-01-27 00:09:12.0000003,7.616147833846309
2012-01-07 11:21:56.0000003,4.759189939521757
2012-01-07 11:21:56.0000001,7.965037242200117
2012-10-31 12:17:24.0000002,11.930996860780546
2012-10-20 02:05:08.0000003,7.193492502201129
2014-10-11 15:11:24.0000003,5.71397837578311
2009-08-17 12:27:08.0000002,9.576711885178911
2014-04-09 09:23:12.0000004,12.981695471774453
2009-11-25 19:32:52.0000004,5.233378758465149
2014-05-30 00:09:16.0000007,6.566177834498182
2014-05-30 00:09:16.0000006,18.680222451415595
2013-01-07 17:08:32.0000002,10.15103816007685
2013-02-18 17:37:28.0000001,5.590286812382008
2011-10-04 09:37:00.00000038,13.877340803223765
2011-10-04 09:37:00.00000095,10.031114777817125
2011-10-04 09:37:00.00000015,8.469367324258684
2011-10-04 09:37:00.00000022,29.791416900685086
2011-10-04 09:37:00.00000052,10.84607361733385
2011-10-04 09:37:00.000000141,11.529788745892358
2011-10-04 09:37:00.000000179,14.623733438521477
2011-10-04 09:37:00.000000148,7.159877405601302
2011-10-04 09:37:00.00000014,7.016443284632614
2011-10-04 09:37:00.00000085,5.915295987567277
2011-10-04 09:37:00.000000162,12.364276980945396
2011-10-04 09:37:00.00000034,29.55900642532179
2011-10-04 09:37:00.00000037,15.333508022852644
2011-10-04 09:37:00.000000111,13.084822864991203
2011-10-04 09:37:00.00000061,4.45574193630794
2011-10-04 09:37:00.000000199,7.823201700442494
2011-10-04 09:37:00.000000158,18.801631924397544
2011-10-04 09:37:00.000000149,7.840796198027967
2011-10-04 09:37:00.00000069,17.848363752786145
2011-10-04 09:37:00.00000077,9.653792961685918
2011-10-04 09:37:00.000000165,15.429682523451234
2011-10-04 09:37:00.00000044,11.203842637196958
2011-10-04 09:37:00.000000191,12.754056679983941
2011-10-04 09:37:00.000000164,5.639032293770003
2011-10-04 09:37:00.000000135,5.078511277690223
2011-10-04 09:37:00.000000190,13.412877145802435
2011-10-04 09:37:00.000000163,16.733218913611058
2011-10-04 09:37:00.00000054,24.559349742460338
2011-10-04 09:37:00.000000177,9.83820461219497
2011-10-04 09:37:00.00000064,6.061527193656321
2011-10-04 09:37:00.0000003,11.10687616713215
2011-10-04 09:37:00.000000196,26.702753550986827
2011-10-04 09:37:00.000000155,6.59301954778466
2012-10-23 14:15:04.0000002,11.248067015680956
2012-10-18 21:06:20.0000009,8.581781160780457
2012-10-18 21:06:20.0000007,10.989480576116442
2014-12-24 03:00:00.00000016,17.25601804254036
2014-12-24 03:00:00.00000025,10.067981209811151
2014-12-24 03:00:00.00000029,6.023982926296267
2014-12-24 03:00:00.00000040,10.926046809105575
2014-12-24 03:00:00.0000007,5.053722424739309
2014-12-24 03:00:00.00000019,6.198533764678275
2014-12-24 03:00:00.00000039,4.92858704751268
2010-10-07 10:54:20.0000003,48.14640109779496
2011-02-21 20:11:08.0000006,9.651517026064397
2009-10-04 22:54:56.0000002,13.203568484384636
2015-04-11 20:31:32.00000011,8.247942615179339
2015-04-11 20:31:32.0000005,13.279876698995094
2011-02-20 12:31:04.0000002,6.80851144538322
2013-01-01 22:04:56.0000002,10.031527541352638
2013-01-01 22:04:56.0000003,8.67161499409223
2013-04-23 17:52:44.0000003,56.10444818752752
2010-01-01 13:19:40.0000004,12.771299722265649
2010-03-06 23:51:08.0000003,12.622023706249816
2014-04-27 02:57:00.000000155,11.094922179028027
2014-04-27 02:57:00.00000072,10.415532341017197
2014-04-27 02:57:00.00000043,8.078863816345823
2014-04-27 02:57:00.00000073,14.161167836328676
2014-04-27 02:57:00.00000013,16.57461024840758
2014-04-27 02:57:00.000000191,6.55265040288162
2014-04-27 02:57:00.000000171,17.630509675344026
2014-04-27 02:57:00.000000162,19.324689362500198
2014-04-27 02:57:00.00000082,13.769262506790032
2014-04-27 02:57:00.00000023,7.28010202917574
2014-04-27 02:57:00.000000137,6.4316623869220715
2014-04-27 02:57:00.00000057,16.76055951876977
2014-04-27 02:57:00.000000174,5.598592490151711
2014-04-27 02:57:00.00000012,5.036084896369104
2014-04-27 02:57:00.000000158,4.943905244685466
2014-04-27 02:57:00.000000138,36.17875827837413
2014-04-27 02:57:00.000000172,10.671881583621772
2014-04-27 02:57:00.000000195,11.215309696091486
2014-04-27 02:57:00.000000131,6.874164135578007
2014-04-27 02:57:00.000000140,14.389973586324677
2014-04-27 02:57:00.000000154,5.085607178962349
2014-04-27 02:57:00.00000036,6.745447622396091
2014-04-27 02:57:00.000000153,11.106747023539878
2014-04-27 02:57:00.000000164,6.571052576623835
2014-04-27 02:57:00.00000031,7.584606291748983
2014-04-27 02:57:00.000000116,26.895899208659916
2014-04-27 02:57:00.000000187,9.287988576677934
2011-01-18 10:26:40.0000001,12.436963073022554
2011-12-13 22:00:00.000000185,11.543481336028982
2011-12-13 22:00:00.000000117,25.26209480507852
2011-12-13 22:00:00.00000037,12.94416992333309
2011-12-13 22:00:00.000000171,7.75101159620846
2011-12-13 22:00:00.000000194,12.682640279137738
2011-12-13 22:00:00.000000237,5.654124583804961
2011-12-13 22:00:00.000000160,7.407823340971753
2011-12-13 22:00:00.000000145,4.591637336355025
2011-12-13 22:00:00.00000035,9.938495182801342
2011-12-13 22:00:00.00000081,5.3308446455795
2011-12-13 22:00:00.00000015,7.284904158259526
2011-12-13 22:00:00.000000118,8.820660438130332
2011-12-13 22:00:00.000000140,8.901708179097493
2011-12-13 22:00:00.00000092,21.767656295874186
2011-12-13 22:00:00.00000047,6.345030919853735
2011-12-13 22:00:00.000000119,7.413032562882483
2011-12-13 22:00:00.00000077,5.4579640715540245
2011-12-13 22:00:00.00000096,8.094446968606055
2011-12-13 22:00:00.000000152,17.686589961350172
2011-12-13 22:00:00.000000198,9.136255081677085
2011-12-13 22:00:00.00000043,6.710367583280455
2011-12-13 22:00:00.000000115,5.1325628994344
2011-12-13 22:00:00.000000236,4.534401021768292
2011-12-13 22:00:00.000000200,5.997762658339767
2011-12-13 22:00:00.0000001,18.344907418536817
2011-12-13 22:00:00.000000251,7.00123309914776
2011-12-13 22:00:00.00000049,6.5737661341787685
2011-12-13 22:00:00.00000034,9.52462017269993
2011-12-13 22:00:00.000000262,6.093933689815771
2011-12-13 22:00:00.00000018,23.58963006335491
2011-12-13 22:00:00.000000108,5.503621463278423
2011-12-13 22:00:00.00000084,6.237201880027075
2014-05-13 07:33:52.0000005,5.764967905672771
2011-06-30 09:37:08.0000001,9.02853835591306
2009-01-28 16:36:28.0000004,10.073053647010324
2010-07-21 22:06:12.0000004,13.007496159306655
2013-05-24 13:37:32.0000003,13.361401919352094
2013-05-24 13:37:32.0000002,6.150158341998807
2014-03-05 21:07:12.0000002,4.438093737858323
2014-03-05 21:07:12.0000005,5.669475879135247
2009-11-28 15:07:24.0000002,7.71610350681518
2010-07-31 15:47:28.0000002,11.781071287220563
2013-11-22 15:36:36.0000001,12.375422968142624
2011-06-26 18:48:08.0000003,8.138651300533501
2011-10-17 18:49:20.0000001,11.318084708206264
2011-10-17 18:49:20.0000004,6.976531156971334
2014-07-21 18:19:00.00000053,8.081039350336624
2014-07-21 18:19:00.00000085,8.930759962436236
2014-07-21 18:19:00.000000175,6.879971322414696
2014-07-21 18:19:00.00000076,11.145459077567356
2014-07-21 18:19:00.000000147,11.742272486498793
2014-07-21 18:19:00.0000001,17.431089891059965
2014-07-21 18:19:00.0000007,7.587689429034701
2014-07-21 18:19:00.000000234,9.524886316048034
2014-07-21 18:19:00.000000188,7.942392340338058
2014-07-21 18:19:00.00000024,9.750289380127798
2014-07-21 18:19:00.000000158,5.066364870765338
2014-07-21 18:19:00.00000093,12.072362315795303
2014-07-21 18:19:00.00000081,7.644997850146772
2014-07-21 18:19:00.000000206,7.188811133256439
2014-07-21 18:19:00.00000095,26.754357646810288
2014-07-21 18:19:00.000000164,4.628156067268553
2014-07-21 18:19:00.00000062,6.616891299993193
2014-07-21 18:19:00.000000140,11.411452527595744
2014-07-21 18:19:00.000000155,13.651608183489868
2014-07-21 18:19:00.000000170,9.447121511539297
2014-07-21 18:19:00.000000238,20.832836977328288
2014-07-21 18:19:00.000000207,9.415432586781733
2014-07-21 18:19:00.00000016,14.591637201545863
2014-07-21 18:19:00.000000237,12.772300333485093
2014-07-21 18:19:00.00000045,6.118515870226817
2014-07-21 18:19:00.000000110,5.4794339333603945
2014-07-21 18:19:00.000000157,6.256606033250128
2014-07-21 18:19:00.000000236,11.096560787392598
2014-07-21 18:19:00.000000151,7.071195459359203
2014-07-21 18:19:00.000000192,5.610362832269006
2014-07-21 18:19:00.00000086,6.331559779954648
2014-07-21 18:19:00.00000040,6.929885516671755
2014-07-21 18:19:00.000000209,4.928885991689283
2014-07-21 18:19:00.000000138,12.043860608621753
2014-07-21 18:19:00.000000131,11.105392319879622
2014-07-21 18:19:00.000000243,8.659291112152445
2014-07-21 18:19:00.000000199,14.826008700577693
2014-07-21 18:19:00.00000041,11.854127123417358
2014-07-21 18:19:00.000000180,12.138768183703347
2014-07-21 18:19:00.00000052,7.82849489238387
2014-07-21 18:19:00.00000084,6.6865753952430795
2011-06-13 09:55:04.0000006,9.0257185071733
2011-06-13 09:55:04.0000002,26.415737980352116
2014-12-27 22:31:56.0000001,11.18613993618148
2014-12-27 22:31:56.0000003,27.510282396661122
2010-09-20 16:48:00.00000050,8.2065163925652
2010-09-20 16:48:00.00000055,8.018567184134833
2010-09-20 16:48:00.000000154,8.598565664608063
2010-09-20 16:48:00.000000106,12.941881518306102
2010-09-20 16:48:00.000000163,15.962606991914209
2010-09-20 16:48:00.000000121,42.07587064647551
2010-09-20 16:48:00.000000111,43.58903951796432
2010-09-20 16:48:00.000000124,8.584457030651036
2010-09-20 16:48:00.000000143,4.783411299470832
2010-09-20 16:48:00.000000131,7.6718254754405875
2010-09-20 16:48:00.000000137,24.23458333147642
2010-09-20 16:48:00.000000142,6.854671032274644
2010-09-20 16:48:00.00000036,7.096420240705756
2010-09-20 16:48:00.0000007,13.349200081172453
2010-09-20 16:48:00.000000112,10.772537762808039
2010-09-20 16:48:00.000000104,8.507675816092256
2010-09-20 16:48:00.00000056,14.69224787555486
2010-09-20 16:48:00.000000114,7.45747307731549
2010-09-20 16:48:00.000000152,4.7756947025034515
2010-09-20 16:48:00.00000072,22.24613730624434
2010-09-20 16:48:00.0000004,10.07845137163769
2010-09-20 16:48:00.00000058,15.377039567262639
2010-09-20 16:48:00.00000081,7.730713886976755
2010-09-20 16:48:00.000000116,6.3507129272829195
2010-09-20 16:48:00.00000040,11.14959671439724
2010-09-20 16:48:00.00000019,12.625390468081546
2010-09-20 16:48:00.000000134,8.704050021640644
2010-09-20 16:48:00.00000084,43.28912103459516
2010-09-20 16:48:00.00000016,8.67541392364289
2010-09-20 16:48:00.000000103,5.400724558495445
2012-08-20 14:47:36.0000001,6.686698342836496
2011-12-01 01:36:08.0000001,4.346404535413764
2014-03-29 14:59:28.0000001,11.020779502865796
2014-08-18 01:19:48.0000001,9.579885597609497
2012-04-30 20:04:20.0000001,4.186273520187399
2013-07-13 18:28:20.0000003,55.60474337770904
2014-10-07 19:04:08.0000003,6.154736071065744
2014-10-07 19:04:08.0000001,7.206833481025527
2013-08-21 09:32:24.0000001,5.954362328574863
2015-01-26 07:13:44.0000001,36.00075906703612
2011-03-06 21:01:00.0000003,11.726823152178518
2011-03-06 21:01:00.000000155,4.475447333789175
2011-03-06 21:01:00.000000164,5.41801402416306
2011-03-06 21:01:00.000000131,8.426384811613083
2011-03-06 21:01:00.00000091,8.762594450492166
2011-03-06 21:01:00.000000144,14.670533944374297
2011-03-06 21:01:00.000000132,5.018094356848732
2011-03-06 21:01:00.000000134,4.863521626791057
2011-03-06 21:01:00.000000110,3.919736216193036
2011-03-06 21:01:00.00000058,4.480880118786494
2011-03-06 21:01:00.00000081,18.020971438872884
2011-03-06 21:01:00.00000048,16.525013733922655
2011-03-06 21:01:00.00000079,7.397472663333204
2011-03-06 21:01:00.000000142,12.979006807772864
2011-03-06 21:01:00.00000090,10.033663688965468
2011-03-06 21:01:00.000000125,6.380171091624771
2011-03-06 21:01:00.000000119,3.8805523965571793
2011-03-06 21:01:00.000000117,13.577721395560857
2011-03-06 21:01:00.00000065,8.655520604191487
2011-03-06 21:01:00.000000163,5.039568711896877
2011-03-06 21:01:00.000000159,8.282628373306267
2011-03-06 21:01:00.000000112,5.107726787791846
2011-03-06 21:01:00.00000013,30.356544393718906
2011-03-06 21:01:00.000000121,7.273482316930609
2011-03-06 21:01:00.000000152,4.634262102519691
2011-03-06 21:01:00.00000059,11.403635384154505
2011-03-06 21:01:00.00000041,5.461220754310635
2011-03-06 21:01:00.000000174,7.847391180209379
2011-03-06 21:01:00.000000171,6.977510891717579
2011-03-06 21:01:00.00000069,14.87233822746061
2011-03-06 21:01:00.00000050,4.188168276726197
2011-03-06 21:01:00.00000039,8.110947294958574
2011-03-06 21:01:00.00000082,7.948283246273709
2011-03-06 21:01:00.000000165,6.165468665799374
2011-03-06 21:01:00.000000103,4.370500779237647
2011-03-06 21:01:00.00000063,4.5559292165420215
2011-03-06 21:01:00.000000100,16.36031584261481
2011-03-06 21:01:00.000000124,9.85123797196556
2011-03-06 21:01:00.000000126,5.792816000291128
2011-03-06 21:01:00.00000068,7.545381905676168
2011-03-06 21:01:00.00000030,6.440270077519223
2009-11-24 08:58:48.0000008,5.705190903699501
2009-11-24 08:58:48.0000004,8.782193520422043
2011-05-30 09:32:56.0000002,5.505068135256316
2010-01-02 12:20:32.0000001,7.989070379647476
2010-10-05 02:09:00.00000026,6.560868647012583
2010-10-05 02:09:00.00000016,4.755702265402009
2010-10-05 02:09:00.00000019,18.744292960002966
2010-10-05 02:09:00.00000014,6.124705741150628
2010-10-05 02:09:00.0000004,7.348496334956106
2010-10-05 02:09:00.00000025,17.844650072097348
2010-10-05 02:09:00.0000009,9.185161373651665
2012-01-25 22:43:44.0000005,5.53619178416239
2010-12-01 22:04:52.0000002,8.231928745336976
2013-06-23 02:54:32.0000001,19.400517952406137
2013-11-18 15:07:28.0000003,9.418852836196764
2013-08-06 23:56:32.0000002,7.016864770054098
2013-08-06 23:56:32.0000001,25.642719387669192
2012-03-10 02:36:04.0000004,4.946537560349167
2014-04-13 17:35:52.0000001,11.80783189930914
2013-09-14 16:03:12.0000001,12.93695207008159
2013-09-14 16:03:12.0000002,7.5148154374618725
2013-09-14 16:03:12.0000003,6.438496179134951
2014-04-05 18:27:08.0000001,8.560189340916759
2014-04-05 18:27:08.0000002,6.262699038985603
2009-12-02 15:59:56.0000003,4.978268766691682
2010-01-03 02:03:40.0000001,4.001690869209612
2011-01-30 14:38:24.0000001,10.409528751693387
2011-04-16 21:23:16.0000005,8.150000248934566
2009-05-31 21:24:56.0000002,9.10765294667592
2009-07-14 17:59:12.0000002,12.915543500311736
2009-12-18 12:37:04.0000003,7.458832105422251
2012-11-21 15:12:48.0000002,6.425045106571686
2011-10-07 22:08:20.0000002,7.696363169410304
2011-10-07 22:08:20.0000001,9.906081664161746
2011-10-07 22:08:20.0000004,10.92680525640432
2013-09-24 21:16:40.0000008,5.149415012293106
2013-09-24 21:16:40.0000005,5.78876848527541
2014-01-25 12:36:52.0000003,10.333064898084848
2012-01-26 07:33:00.000000101,5.502262515279366
2012-01-26 07:33:00.00000057,14.182490965963122
2012-01-26 07:33:00.000000175,5.659015452381996
2012-01-26 07:33:00.00000024,7.573995123649754
2012-01-26 07:33:00.00000097,4.815933368059003
2012-01-26 07:33:00.000000115,15.443574461597256
2012-01-26 07:33:00.00000039,4.71718983409819
2012-01-26 07:33:00.000000161,6.68635093088095
2012-01-26 07:33:00.000000173,8.662705878398826
2012-01-26 07:33:00.000000183,10.37794658868315
2012-01-26 07:33:00.00000020,11.708175304578383
2012-01-26 07:33:00.00000022,9.13735186123148
2012-01-26 07:33:00.000000136,7.439465610273569
2012-01-26 07:33:00.0000008,15.57192982495399
2012-01-26 07:33:00.000000100,9.619726209725679
2012-01-26 07:33:00.00000023,7.73433995959431
2012-01-26 07:33:00.00000056,7.068025263989765
2012-01-26 07:33:00.00000018,8.073474600336032
2012-01-26 07:33:00.00000076,18.768534846756328
2012-01-26 07:33:00.00000080,7.191286498082505
2012-01-26 07:33:00.000000104,8.115714418910839
2012-01-26 07:33:00.00000082,5.182083450353821
2012-01-26 07:33:00.00000025,4.968878340516031
2012-01-26 07:33:00.000000181,11.737375053458639
2012-01-26 07:33:00.000000105,5.6255968873023745
2015-03-20 23:34:40.0000001,9.309756062642158
2015-03-20 23:34:40.0000008,8.934461350362959
2015-03-20 23:34:40.0000003,23.50827891522345
2013-12-14 03:20:48.0000003,10.917922582030958
2010-12-09 07:29:00.000000164,11.373199308394836
2010-12-09 07:29:00.000000141,11.924102155917184
2010-12-09 07:29:00.00000073,9.664792028388026
2010-12-09 07:29:00.00000062,6.011253795243677
2010-12-09 07:29:00.000000139,7.377937460205964
2010-12-09 07:29:00.00000079,5.836228248717995
2010-12-09 07:29:00.000000145,8.356771157338338
2010-12-09 07:29:00.0000006,4.882249234292288
2010-12-09 07:29:00.00000066,4.625323681696236
2010-12-09 07:29:00.000000171,8.886075847067149
2010-12-09 07:29:00.000000136,8.228014876344549
2010-12-09 07:29:00.00000026,19.61896675045457
2010-12-09 07:29:00.00000044,4.9595648967100505
2010-12-09 07:29:00.00000083,8.44543536600766
2010-12-09 07:29:00.00000028,6.904758678317902
2010-12-09 07:29:00.000000168,10.293611297019945
2010-12-09 07:29:00.000000180,5.842292365732362
2010-12-09 07:29:00.00000094,6.384704945435007
2010-12-09 07:29:00.00000080,47.9080095690148
2010-12-09 07:29:00.000000181,11.681021586660016
2010-12-09 07:29:00.00000086,9.288865494553656
2011-09-25 13:01:20.0000002,5.666285117444221
2014-02-20 18:49:04.0000001,11.050274098955567
2010-08-21 23:02:28.0000004,4.92210621505706
2010-08-21 23:02:28.0000001,13.334460530242088
2010-08-21 23:02:28.0000002,6.74534461444031
2012-05-08 03:50:00.00000017,20.480269650522395
2012-05-08 03:50:00.00000010,7.022536805991309
2012-05-08 03:50:00.0000005,6.189115846807856
2009-07-31 07:30:56.0000003,16.151037222623717
2012-03-06 07:33:04.0000001,10.824452122689038
2015-03-12 19:43:24.0000006,36.484306535920496
2014-01-18 17:43:28.0000001,10.111199316458054
2011-09-04 01:36:36.0000001,7.245593368452319
2010-08-09 08:53:56.0000001,6.311496842771217
2015-02-01 00:48:44.0000002,4.702540052541346
2014-01-26 15:28:52.0000001,10.519977884813065
2014-01-26 15:28:52.0000002,14.225510054153512
2011-12-06 11:07:40.0000004,10.716226622832428
2011-07-12 19:41:48.0000001,8.924516770785951
2010-09-16 14:27:16.0000002,7.9762443407340955
2015-02-14 20:20:56.0000003,5.4251959155616305
2009-01-22 12:27:20.0000002,13.323565676420124
2011-04-23 21:22:20.0000003,9.462840935744468
2011-04-23 21:22:20.0000004,13.873895191487494
2015-02-21 18:39:16.0000003,5.403174032859758
2015-02-21 18:39:16.0000004,8.063040204280522
2009-04-23 00:05:40.0000002,7.394946686382166
2013-03-09 21:40:52.0000001,10.427420381376155
2010-07-22 09:37:12.0000002,32.7793180998412
2012-07-31 02:46:40.0000001,8.584520415281201
2015-02-21 17:23:28.0000004,13.559748831029879
2012-11-19 22:15:32.0000001,8.726367529771085
2009-01-26 18:26:48.0000005,6.606797111492908
2009-09-22 11:47:24.0000001,10.313143761880449
2012-07-05 18:30:36.0000004,4.914770185747825
2012-11-20 21:54:00.000000225,6.693371027053229
2012-11-20 21:54:00.00000025,13.971252025615435
2012-11-20 21:54:00.00000036,19.200192349537865
2012-11-20 21:54:00.000000102,16.222301912892597
2012-11-20 21:54:00.000000105,26.144214386806873
2012-11-20 21:54:00.000000167,18.78352269915608
2012-11-20 21:54:00.000000186,8.1960863098436
2012-11-20 21:54:00.000000172,6.7437616850602415
2012-11-20 21:54:00.000000202,16.489183313888883
2012-11-20 21:54:00.000000179,38.81407570870354
2012-11-20 21:54:00.000000110,8.250191247720515
2012-11-20 21:54:00.00000076,8.491159886933751
2012-11-20 21:54:00.000000195,21.619527183410217
2012-11-20 21:54:00.000000131,34.725390246479414
2012-11-20 21:54:00.0000002,14.358778712627764
2012-11-20 21:54:00.00000068,27.201276435449653
2012-11-20 21:54:00.000000138,9.650376619818324
2012-11-20 21:54:00.00000090,8.580459343886625
2012-11-20 21:54:00.000000169,8.374388788357285
2012-11-20 21:54:00.00000065,9.146803048000324
2012-11-20 21:54:00.000000121,23.163613819085754
2012-11-20 21:54:00.00000024,5.739907140909803
2012-11-20 21:54:00.000000123,11.703337381342614
2012-11-20 21:54:00.000000100,11.111600111703813
2012-11-20 21:54:00.0000004,7.235128715896502
2012-11-20 21:54:00.00000098,5.876285218594054
2012-11-20 21:54:00.000000205,6.457473674481606
2012-11-20 21:54:00.000000103,30.133991590193947
2012-11-20 21:54:00.00000092,15.956853844781689
2012-11-20 21:54:00.00000040,7.370176226578222
2012-11-20 21:54:00.00000069,26.45633883661098
2012-11-20 21:54:00.000000148,17.03344007105929
2012-11-20 21:54:00.000000233,6.684485217340852
2014-06-23 00:16:00.00000054,13.925471700116079
2014-06-23 00:16:00.00000059,35.953592332479715
2014-06-23 00:16:00.00000051,8.478948416563243
2014-06-23 00:16:00.00000012,10.786549135276086
2014-06-23 00:16:00.00000046,38.580258923241445
2014-06-23 00:16:00.00000032,6.884690927035035
2014-06-23 00:16:00.00000017,11.438547620694997
2014-06-23 00:16:00.0000006,5.520853200511113
2014-06-23 00:16:00.00000084,8.850848094088064
2014-06-23 00:16:00.00000021,47.765906995160606
2014-06-23 00:16:00.0000007,10.07143488864075
2014-06-23 00:16:00.00000045,7.944251808141779
2014-06-23 00:16:00.00000083,27.472770112013166
2014-06-23 00:16:00.00000048,32.25719611642551
2014-06-23 00:16:00.00000058,8.384624316149926
